event_id,campaign_id,product_id,event_type,session_seconds,value
3534,36,103,purchase,39,465.76
3535,36,135,click,1594,238.68
3536,36,121,click,1146,38.34
3537,36,99,click,1517,499.63
3538,36,57,click,550,86.77
3539,36,92,view,1390,948.88
3540,36,45,click,58,816.06
3541,36,11,view,1138,519.53
3542,36,87,purchase,1621,185.85
3543,36,91,click,1439,487.52
3544,36,110,view,1209,197.41
3545,36,105,view,56,191.82
3546,36,34,purchase,1515,916.04
3547,36,80,view,65,857.36
3548,36,100,purchase,1535,791.75
3549,36,54,view,1182,464.47
3550,36,101,purchase,1375,136.94
3551,36,103,click,251,486.33
3552,36,148,purchase,1613,282.25
3553,36,123,view,30,234.48
3554,36,106,purchase,231,498.0
3555,36,84,view,1067,138.06
3556,36,1,click,1788,322.58
3557,36,97,purchase,546,670.71
3558,36,4,view,222,125.06
3559,36,76,click,75,723.85
3560,36,149,view,319,675.2
3561,36,9,view,1385,988.39
3562,36,39,view,1075,540.49
3563,36,2,click,1753,34.37
3564,36,150,view,1605,486.86
3565,36,16,purchase,1178,413.31
3566,36,128,view,1294,600.1
3567,36,141,click,1091,903.97
3568,36,141,view,634,831.91
3569,36,130,click,1475,819.83
3570,36,137,click,399,619.86
3571,36,145,purchase,1062,746.99
3572,36,97,view,1122,744.07
3573,36,60,click,1608,272.99
3574,36,143,click,1555,600.11
3575,36,127,click,1126,213.38
3576,36,116,purchase,516,326.06
3577,36,105,view,1280,746.5
3578,36,110,purchase,654,191.12
3579,36,50,purchase,589,256.97
3580,36,120,purchase,541,363.93
3581,36,18,click,1663,763.54
3582,36,15,click,433,470.48
3583,36,89,view,612,364.83
3584,36,61,click,984,597.38
3585,36,15,view,958,78.59
3586,36,35,click,1429,47.85
3587,36,78,click,909,340.09
3588,36,115,purchase,1158,506.51
3589,36,29,click,589,375.68
3590,36,126,click,1150,877.96
3591,36,97,view,430,867.3
3592,36,102,click,1566,991.12
3593,36,56,view,1420,691.75
3594,36,142,click,763,4.7
3595,36,135,view,324,92.95
3596,36,81,purchase,781,720.13
3597,36,116,view,61,200.82
3598,36,87,purchase,1390,220.79
3599,36,2,purchase,907,954.16
3600,36,128,view,584,113.11
3601,37,79,purchase,379,318.82
3602,37,142,purchase,1535,383.71
3603,37,32,view,404,299.29
3604,37,20,view,1752,778.45
3605,37,125,click,267,305.78
3606,37,44,click,195,709.98
3607,37,135,purchase,208,966.68
3608,37,65,click,1442,20.85
3609,37,99,click,497,312.89
3610,37,64,view,382,156.73
3611,37,91,click,1791,52.86
3612,37,105,view,234,378.14
3613,37,25,purchase,937,834.78
3614,37,51,purchase,164,705.93
3615,37,116,click,97,500.77
3616,37,83,purchase,1022,751.65
3617,37,87,purchase,594,882.53
3618,37,90,view,440,119.88
3619,37,53,view,929,121.42
3620,37,62,purchase,1519,115.97
3621,37,54,click,1783,90.01
3622,37,2,purchase,54,941.56
3623,37,15,click,1205,798.15
3624,37,28,click,339,558.11
3625,37,106,purchase,1458,152.19
3626,37,15,click,498,669.29
3627,37,126,click,835,393.09
3628,37,71,purchase,1651,164.85
3629,37,78,purchase,197,974.45
3630,37,116,purchase,836,17.4
3631,37,120,purchase,75,672.08
3632,37,12,click,455,250.68
3633,37,1,click,1074,419.22
3634,37,139,purchase,763,167.42
3635,37,54,view,1746,721.9
3636,37,60,purchase,1302,233.83
3637,37,48,purchase,900,33.08
3638,37,44,click,601,39.02
3639,37,38,purchase,1214,155.25
3640,37,61,view,397,206.49
3641,37,3,view,1023,921.96
3642,37,96,purchase,649,452.84
3643,37,92,click,1770,365.7
3644,37,56,view,1783,282.58
3645,37,58,view,951,533.72
3646,37,148,click,205,641.81
3647,37,133,view,989,627.18
3648,37,99,click,1796,53.46
3649,37,95,view,267,427.3
3650,37,24,click,1672,359.07
3651,37,81,purchase,9,686.89
3652,37,54,click,1112,136.53
3653,37,48,purchase,1737,445.6
3654,37,90,click,34,885.33
3655,37,10,view,112,567.83
3656,37,97,view,236,132.89
3657,37,89,click,1601,511.8
3658,37,54,view,1187,40.86
3659,37,119,purchase,143,819.07
3660,37,91,click,1518,552.09
3661,37,32,view,1169,666.14
3662,37,21,view,1444,851.44
3663,37,84,view,976,826.22
3664,37,132,click,608,961.87
3665,37,62,view,156,154.84
3666,37,74,click,529,838.69
3667,37,11,click,407,492.33
3668,37,26,purchase,883,437.95
3669,37,149,click,1711,441.44
3670,37,48,view,1756,210.22
3671,37,48,view,918,591.52
3672,37,83,click,236,498.65
3673,37,119,click,1028,934.06
3674,37,33,view,451,227.35
3675,37,21,click,1373,620.21
3676,37,88,purchase,1246,726.49
3677,37,105,purchase,1763,6.86
3678,37,60,purchase,1384,778.62
3679,37,147,click,1427,957.97
3680,37,131,click,181,838.62
3681,37,132,click,802,235.29
3682,37,129,view,936,759.98
3683,37,6,click,1002,971.57
3684,37,78,purchase,936,426.15
3685,37,139,click,1289,989.59
3686,37,65,purchase,588,147.75
3687,37,86,click,493,246.69
3688,37,59,click,864,791.31
3689,37,5,view,580,485.92
3690,37,122,purchase,653,971.33
3691,37,22,view,1445,167.86
3692,37,33,view,1538,874.73
3693,37,6,purchase,996,920.07
3694,37,110,view,1013,230.51
3695,37,2,view,1306,149.59
3696,37,118,click,198,497.99
3697,37,122,purchase,106,750.63
3698,37,45,view,65,330.66
3699,37,71,purchase,514,345.64
3700,37,64,view,995,129.66
3701,38,131,view,1067,870.37
3702,38,49,click,915,406.3
3703,38,149,view,543,803.68
3704,38,118,click,1448,901.33
3705,38,128,click,311,218.27
3706,38,34,view,1791,604.42
3707,38,140,click,1532,274.82
3708,38,50,purchase,615,227.39
3709,38,34,purchase,139,489.75
3710,38,58,click,982,84.05
3711,38,40,purchase,1532,946.74
3712,38,46,view,183,922.93
3713,38,61,view,855,226.25
3714,38,24,purchase,492,599.05
3715,38,136,view,1123,776.97
3716,38,22,view,44,28.32
3717,38,80,view,1102,541.68
3718,38,25,view,1562,921.23
3719,38,19,click,696,53.47
3720,38,108,purchase,1005,256.99
3721,38,126,click,1272,556.36
3722,38,40,click,385,291.99
3723,38,4,click,262,850.82
3724,38,28,view,664,568.26
3725,38,42,view,373,16.43
3726,38,42,view,913,999.75
3727,38,23,view,462,355.0
3728,38,25,click,1084,182.37
3729,38,25,purchase,1666,307.43
3730,38,10,view,950,398.76
3731,38,9,click,1738,393.93
3732,38,110,click,835,983.95
3733,38,71,purchase,1341,710.45
3734,38,89,view,924,880.54
3735,38,36,click,1388,163.09
3736,38,53,purchase,1773,51.02
3737,38,93,click,766,830.57
3738,38,89,click,1552,584.88
3739,38,32,purchase,228,789.22
3740,38,72,view,1012,342.94
3741,38,130,click,887,409.61
3742,38,33,view,1500,711.84
3743,38,3,click,871,449.71
3744,38,59,view,1717,276.17
3745,38,100,purchase,552,889.86
3746,38,99,click,971,655.34
3747,38,79,purchase,51,39.76
3748,38,139,click,178,263.75
3749,38,70,click,1754,798.26
3750,38,140,view,1031,720.58
3751,38,124,view,1527,987.36
3752,38,38,click,1707,116.77
3753,38,57,click,1181,700.62
3754,38,23,view,445,792.35
3755,38,30,click,408,951.13
3756,38,85,view,875,361.9
3757,38,45,purchase,854,378.96
3758,38,109,view,1626,754.54
3759,38,148,view,1372,337.84
3760,38,84,purchase,298,59.0
3761,38,147,purchase,1049,815.56
3762,38,88,purchase,100,682.39
3763,38,27,purchase,1294,791.24
3764,38,77,view,660,887.58
3765,38,28,view,1582,141.05
3766,38,69,purchase,601,178.44
3767,38,87,view,106,702.06
3768,38,75,view,197,174.31
3769,38,127,click,251,950.27
3770,38,89,click,1740,683.65
3771,38,99,view,413,764.07
3772,38,65,view,461,515.66
3773,38,61,click,1065,587.8
3774,38,17,click,1682,485.46
3775,38,40,click,123,513.26
3776,38,77,click,290,674.85
3777,38,10,click,1745,464.94
3778,38,72,view,999,764.3
3779,38,125,click,155,375.61
3780,38,36,view,235,293.66
3781,38,87,purchase,1173,492.41
3782,38,102,purchase,1055,399.88
3783,38,111,purchase,1229,374.32
3784,38,42,view,1794,96.84
3785,38,115,purchase,160,598.37
3786,38,25,view,519,348.71
3787,38,84,view,324,994.84
3788,38,129,view,1159,645.69
3789,38,104,purchase,609,419.62
3790,38,100,view,134,408.29
3791,38,106,purchase,1654,236.21
3792,38,19,purchase,616,712.57
3793,38,35,view,1728,763.92
3794,38,62,click,1556,979.77
3795,38,95,view,726,544.3
3796,38,50,click,374,110.4
3797,38,31,view,306,196.06
3798,38,11,purchase,1449,144.88
3799,38,56,purchase,1302,426.89
3800,38,144,view,368,384.09
3801,39,125,purchase,136,811.97
3802,39,16,click,582,590.21
3803,39,71,purchase,866,100.92
3804,39,108,click,1018,476.38
3805,39,93,purchase,427,904.47
3806,39,67,click,653,899.75
3807,39,28,purchase,1552,17.7
3808,39,31,click,352,96.93
3809,39,83,purchase,1287,216.66
3810,39,98,view,715,586.54
3811,39,14,purchase,1216,322.11
3812,39,123,purchase,533,79.66
3813,39,47,click,1708,775.47
3814,39,136,click,760,557.34
3815,39,60,click,334,636.85
3816,39,54,purchase,1008,667.55
3817,39,135,click,1240,355.41
3818,39,27,view,530,101.42
3819,39,24,view,5,912.15
3820,39,41,click,610,859.27
3821,39,65,click,1013,913.3
3822,39,109,click,1143,380.59
3823,39,86,purchase,908,519.03
3824,39,44,purchase,718,91.07
3825,39,140,view,985,791.69
3826,39,129,purchase,1259,929.67
3827,39,120,click,1718,759.73
3828,39,70,purchase,930,516.73
3829,39,140,view,764,925.19
3830,39,103,purchase,1598,131.96
3831,39,125,purchase,1745,340.49
3832,39,79,click,810,704.8
3833,39,34,purchase,1185,784.07
3834,39,129,view,594,595.24
3835,39,9,view,1683,472.67
3836,39,114,click,1181,918.57
3837,39,146,purchase,1438,202.86
3838,39,32,purchase,907,307.56
3839,39,8,click,834,854.66
3840,39,99,view,435,387.3
3841,39,128,click,1440,226.71
3842,39,143,purchase,775,710.85
3843,39,61,view,333,870.56
3844,39,121,click,1017,782.04
3845,39,67,click,1691,134.69
3846,39,41,purchase,1547,1.37
3847,39,19,click,94,355.39
3848,39,49,click,1439,90.26
3849,39,59,purchase,1428,442.77
3850,39,115,purchase,438,420.2
3851,39,126,click,1259,723.78
3852,39,1,purchase,437,169.86
3853,39,141,purchase,1737,842.99
3854,39,20,purchase,759,66.46
3855,39,76,click,226,759.75
3856,39,117,click,485,947.78
3857,39,127,view,618,916.53
3858,39,48,click,624,249.79
3859,39,67,purchase,894,263.18
3860,39,118,click,1598,765.39
3861,39,127,purchase,1079,380.59
3862,39,150,view,1000,167.57
3863,39,132,click,975,997.11
3864,39,83,click,931,985.95
3865,39,13,click,146,468.02
3866,39,75,click,574,169.92
3867,39,59,view,788,118.85
3868,39,99,view,610,709.16
3869,39,43,purchase,673,98.65
3870,39,48,click,1795,951.75
3871,39,137,click,1534,440.26
3872,39,21,purchase,714,530.4
3873,39,13,purchase,914,870.17
3874,39,74,purchase,14,737.62
3875,39,125,view,250,162.84
3876,39,97,purchase,1353,535.66
3877,39,128,click,292,87.8
3878,39,66,click,718,258.08
3879,39,94,click,542,945.53
3880,39,38,view,69,419.42
3881,39,145,click,751,287.69
3882,39,147,purchase,1276,622.88
3883,39,98,view,57,149.72
3884,39,78,purchase,539,232.32
3885,39,56,purchase,409,19.67
3886,39,142,view,857,836.78
3887,39,143,purchase,1224,931.09
3888,39,1,view,1484,891.09
3889,39,122,purchase,805,469.62
3890,39,41,purchase,50,425.72
3891,39,47,purchase,265,60.52
3892,39,112,purchase,232,727.91
3893,39,6,purchase,53,632.04
3894,39,101,view,1281,761.71
3895,39,143,click,649,337.49
3896,39,72,purchase,1451,567.4
3897,39,141,click,1278,673.76
3898,39,48,purchase,445,732.06
3899,39,88,purchase,814,115.3
3900,39,104,view,1107,136.62
3901,40,47,click,1400,379.66
3902,40,140,view,800,522.84
3903,40,30,view,562,813.43
3904,40,43,view,1475,949.79
3905,40,129,view,1552,627.15
3906,40,55,click,1648,263.89
3907,40,75,purchase,131,868.18
3908,40,110,click,917,360.91
3909,40,76,view,24,383.47
3910,40,58,view,637,694.06
3911,40,137,view,318,318.66
3912,40,107,click,1674,945.57
3913,40,11,click,628,906.81
3914,40,81,purchase,1772,324.46
3915,40,7,purchase,1299,802.95
3916,40,22,view,672,886.26
3917,40,14,purchase,1264,369.39
3918,40,143,purchase,422,83.15
3919,40,124,view,175,458.38
3920,40,43,view,332,569.79
3921,40,110,view,372,624.23
3922,40,93,click,1131,314.91
3923,40,94,click,5,752.17
3924,40,137,view,137,857.71
3925,40,105,click,1394,732.95
3926,40,78,view,354,955.53
3927,40,65,purchase,1429,465.24
3928,40,22,purchase,757,927.81
3929,40,14,view,399,920.54
3930,40,107,purchase,581,642.97
3931,40,60,click,1266,584.86
3932,40,150,purchase,650,930.36
3933,40,126,purchase,1212,684.24
3934,40,29,purchase,1446,221.06
3935,40,13,click,1101,680.67
3936,40,97,purchase,206,433.59
3937,40,124,purchase,1372,565.64
3938,40,16,purchase,402,896.58
3939,40,113,click,767,90.61
3940,40,102,view,222,245.28
3941,40,48,purchase,859,74.04
3942,40,38,click,327,676.67
3943,40,97,purchase,175,560.66
3944,40,61,purchase,1116,817.65
3945,40,110,purchase,1509,12.01
3946,40,108,view,695,579.41
3947,40,112,purchase,1348,258.17
3948,40,35,purchase,376,331.86
3949,40,50,purchase,1311,783.44
3950,40,29,view,1738,958.37
3951,40,72,click,86,391.44
3952,40,142,purchase,1021,987.0
3953,40,108,click,724,403.49
3954,40,21,purchase,1594,707.96
3955,40,72,view,455,44.31
3956,40,68,view,955,555.57
3957,40,133,click,1697,658.26
3958,40,74,click,1022,89.24
3959,40,84,purchase,1011,38.85
3960,40,51,purchase,1093,485.48
3961,40,110,purchase,1221,471.44
3962,40,75,purchase,1755,90.27
3963,40,93,purchase,981,965.28
3964,40,118,click,681,907.82
3965,40,58,view,435,682.29
3966,40,129,purchase,65,780.31
3967,40,133,purchase,337,482.23
3968,40,42,purchase,489,541.68
3969,40,142,purchase,1334,142.09
3970,40,43,purchase,1359,314.35
3971,40,90,purchase,523,194.92
3972,40,34,purchase,942,431.57
3973,40,74,click,1020,934.41
3974,40,63,purchase,166,874.41
3975,40,83,view,1429,29.25
3976,40,150,view,871,988.84
3977,40,58,click,1236,396.68
3978,40,103,click,469,557.94
3979,40,84,view,1390,610.3
3980,40,18,view,548,594.84
3981,40,149,click,1290,865.59
3982,40,61,purchase,709,794.39
3983,40,10,purchase,158,537.81
3984,40,40,click,1672,546.89
3985,40,43,view,506,470.55
3986,40,85,click,1247,553.22
3987,40,115,purchase,357,477.86
3988,40,83,purchase,500,436.57
3989,40,7,purchase,1619,281.34
3990,40,150,view,128,335.88
3991,40,47,view,918,411.35
3992,40,34,view,1716,607.16
3993,40,140,view,953,259.03
3994,40,87,purchase,626,873.42
3995,40,65,view,1036,13.15
3996,40,88,view,1596,236.77
3997,40,22,view,738,999.29
3998,40,147,click,249,205.94
3999,40,80,purchase,836,413.76
4000,40,1,view,418,551.4
4001,41,107,click,236,282.24
4002,41,49,click,1533,428.92
4003,41,46,view,1188,251.95
4004,41,12,view,1527,619.82
4005,41,77,view,483,374.87
4006,41,73,view,990,65.61
4007,41,79,purchase,753,728.49
4008,41,125,purchase,1636,417.07
4009,41,53,purchase,22,575.77
4010,41,77,purchase,517,236.21
4011,41,150,purchase,1444,292.57
4012,41,35,view,1094,89.06
4013,41,36,click,1587,63.14
4014,41,10,view,581,932.63
4015,41,136,click,1396,180.99
4016,41,24,view,383,182.63
4017,41,142,purchase,404,133.26
4018,41,14,purchase,1645,325.95
4019,41,83,click,1406,200.6
4020,41,95,purchase,417,359.42
4021,41,17,purchase,1778,269.25
4022,41,105,view,1193,611.21
4023,41,25,purchase,1679,597.97
4024,41,11,purchase,101,461.25
4025,41,37,purchase,874,709.03
4026,41,140,purchase,642,405.95
4027,41,4,click,1769,292.66
4028,41,122,click,27,813.65
4029,41,133,purchase,1504,127.59
4030,41,19,purchase,1428,913.27
4031,41,121,click,636,794.71
4032,41,82,purchase,805,123.9
4033,41,59,view,1616,754.47
4034,41,25,click,576,173.93
4035,41,77,view,1725,313.17
4036,41,144,purchase,976,855.77
4037,41,98,click,282,841.98
4038,41,97,click,1724,81.61
4039,41,91,view,878,790.46
4040,41,137,view,219,895.78
4041,41,131,view,565,462.77
4042,41,102,purchase,1759,248.18
4043,41,139,purchase,64,122.38
4044,41,133,view,629,273.6
4045,41,124,purchase,1623,66.19
4046,41,89,purchase,85,374.53
4047,41,148,purchase,1411,478.07
4048,41,12,view,297,113.4
4049,41,51,click,1357,291.76
4050,41,121,click,1580,827.38
4051,41,145,purchase,264,621.48
4052,41,82,click,1320,611.88
4053,41,51,click,420,642.48
4054,41,61,click,1525,885.39
4055,41,24,view,888,741.83
4056,41,130,purchase,1415,547.57
4057,41,32,view,598,488.16
4058,41,36,purchase,1289,790.86
4059,41,15,view,1751,30.13
4060,41,40,view,37,205.47
4061,41,34,click,946,398.48
4062,41,28,purchase,749,463.94
4063,41,94,view,810,519.6
4064,41,36,view,1574,895.14
4065,41,122,purchase,369,992.3
4066,41,51,click,1001,773.73
4067,41,79,purchase,1625,374.36
4068,41,138,view,1002,525.09
4069,41,74,purchase,1642,575.85
4070,41,116,purchase,1467,488.64
4071,41,140,click,913,745.24
4072,41,19,purchase,110,268.1
4073,41,128,purchase,1723,834.38
4074,41,88,view,108,151.03
4075,41,107,view,827,839.4
4076,41,108,click,354,876.52
4077,41,83,click,1754,399.29
4078,41,130,purchase,1534,632.34
4079,41,92,click,1532,129.09
4080,41,13,purchase,1682,696.54
4081,41,84,purchase,421,732.75
4082,41,145,click,1208,28.12
4083,41,14,purchase,1137,885.38
4084,41,21,purchase,195,722.81
4085,41,47,click,266,858.89
4086,41,116,purchase,958,383.45
4087,41,51,purchase,342,159.04
4088,41,90,purchase,1324,282.21
4089,41,146,view,1606,941.19
4090,41,6,view,908,641.63
4091,41,122,view,1398,275.81
4092,41,115,click,1510,177.65
4093,41,150,view,695,784.23
4094,41,115,purchase,1726,520.34
4095,41,30,click,743,627.85
4096,41,35,view,1626,990.94
4097,41,98,purchase,1035,389.35
4098,41,70,purchase,834,90.72
4099,41,91,purchase,837,76.61
4100,41,116,purchase,111,462.4
4101,42,17,purchase,1116,71.37
4102,42,57,view,464,798.67
4103,42,37,click,962,900.78
4104,42,110,view,588,874.89
4105,42,29,click,1059,58.85
4106,42,35,purchase,51,264.71
4107,42,48,click,1125,866.45
4108,42,70,purchase,1493,654.57
4109,42,112,view,656,27.04
4110,42,114,purchase,1592,74.78
4111,42,97,click,1673,848.3
4112,42,39,view,1700,569.99
4113,42,88,click,534,549.12
4114,42,150,purchase,1430,202.47
4115,42,130,click,913,142.29
4116,42,38,purchase,357,934.07
4117,42,36,click,836,14.4
4118,42,67,view,655,37.32
4119,42,31,view,673,411.6
4120,42,99,click,521,100.28
4121,42,88,purchase,972,54.44
4122,42,94,view,266,128.87
4123,42,27,click,1314,115.73
4124,42,118,view,565,307.61
4125,42,46,view,1661,768.79
4126,42,41,view,16,927.81
4127,42,67,purchase,1401,64.79
4128,42,76,purchase,589,314.29
4129,42,54,click,746,22.12
4130,42,130,click,1084,873.11
4131,42,104,click,225,651.2
4132,42,5,purchase,1554,684.02
4133,42,43,view,411,867.86
4134,42,29,view,1743,712.16
4135,42,110,purchase,1580,829.69
4136,42,135,click,196,227.86
4137,42,69,click,758,276.84
4138,42,118,view,142,279.28
4139,42,4,click,308,375.41
4140,42,27,click,657,615.66
4141,42,21,click,1052,978.19
4142,42,129,purchase,155,959.68
4143,42,133,click,1186,547.53
4144,42,122,click,1690,456.29
4145,42,20,purchase,527,415.02
4146,42,9,click,1488,239.68
4147,42,43,purchase,783,641.05
4148,42,118,click,985,859.72
4149,42,134,purchase,682,437.64
4150,42,133,purchase,1490,627.44
4151,42,89,view,679,99.79
4152,42,43,purchase,991,177.82
4153,42,9,view,961,759.08
4154,42,133,purchase,60,226.51
4155,42,66,click,671,743.39
4156,42,53,view,352,872.21
4157,42,94,view,778,32.71
4158,42,32,click,1387,372.82
4159,42,60,click,1524,828.42
4160,42,27,click,842,681.64
4161,42,5,click,1571,338.52
4162,42,52,purchase,1618,454.09
4163,42,91,purchase,1720,441.77
4164,42,132,view,1156,872.96
4165,42,19,click,328,976.86
4166,42,6,view,795,611.89
4167,42,77,view,486,227.75
4168,42,87,purchase,403,283.55
4169,42,17,purchase,1072,149.61
4170,42,8,view,1097,760.96
4171,42,108,click,1387,306.83
4172,42,95,view,910,286.66
4173,42,43,click,61,989.02
4174,42,6,view,415,360.42
4175,42,4,view,767,75.57
4176,42,150,view,415,580.8
4177,42,53,purchase,204,127.65
4178,42,88,purchase,1265,584.27
4179,42,39,purchase,711,735.82
4180,42,130,click,1273,889.92
4181,42,146,purchase,1466,9.53
4182,42,35,click,898,914.87
4183,42,138,click,47,366.52
4184,42,32,purchase,94,618.72
4185,42,113,click,286,107.53
4186,42,74,click,282,316.24
4187,42,16,purchase,182,998.31
4188,42,129,click,1411,762.92
4189,42,50,click,803,240.68
4190,42,127,purchase,249,754.6
4191,42,1,purchase,1222,995.53
4192,42,13,purchase,74,480.17
4193,42,111,click,336,958.91
4194,42,42,purchase,144,104.48
4195,42,20,view,998,969.73
4196,42,31,purchase,1172,73.18
4197,42,97,click,83,500.35
4198,42,83,purchase,913,335.3
4199,42,118,view,436,578.63
4200,42,60,purchase,1784,805.8
4201,43,83,view,174,736.34
4202,43,49,click,1592,547.82
4203,43,73,click,1426,968.66
4204,43,99,purchase,1341,937.42
4205,43,106,purchase,1650,549.75
4206,43,47,purchase,295,25.57
4207,43,48,purchase,430,52.26
4208,43,149,purchase,1505,518.46
4209,43,14,view,234,664.49
4210,43,4,purchase,575,185.97
4211,43,119,purchase,1298,329.99
4212,43,31,purchase,572,436.85
4213,43,22,click,1478,460.55
4214,43,127,view,278,956.23
4215,43,146,purchase,1702,70.16
4216,43,56,purchase,738,968.58
4217,43,115,click,570,669.59
4218,43,54,purchase,1621,756.69
4219,43,129,view,1678,636.03
4220,43,10,click,1168,95.31
4221,43,74,view,580,452.15
4222,43,68,view,165,349.44
4223,43,142,click,1384,732.13
4224,43,59,view,1174,122.01
4225,43,134,purchase,118,387.73
4226,43,38,click,239,200.35
4227,43,129,purchase,1780,146.34
4228,43,39,purchase,312,974.92
4229,43,51,click,913,221.36
4230,43,137,click,91,542.13
4231,43,33,purchase,1170,786.93
4232,43,65,click,370,78.65
4233,43,131,purchase,827,672.65
4234,43,130,view,1758,930.32
4235,43,63,click,1169,674.88
4236,43,134,view,256,154.08
4237,43,112,click,1165,619.24
4238,43,86,purchase,1276,902.39
4239,43,145,purchase,1360,622.3
4240,43,2,purchase,764,841.11
4241,43,59,purchase,227,223.82
4242,43,119,view,309,800.89
4243,43,83,purchase,1721,302.73
4244,43,24,click,496,265.54
4245,43,110,click,1385,801.25
4246,43,111,view,998,392.1
4247,43,58,view,823,425.23
4248,43,26,click,1612,352.04
4249,43,33,purchase,1414,769.56
4250,43,88,click,88,562.87
4251,43,116,click,162,311.97
4252,43,137,purchase,844,518.49
4253,43,109,purchase,181,724.63
4254,43,83,purchase,195,635.77
4255,43,7,view,1612,970.79
4256,43,136,click,1284,87.78
4257,43,108,click,1505,990.44
4258,43,4,purchase,601,909.53
4259,43,78,purchase,1319,687.53
4260,43,108,purchase,1397,614.6
4261,43,47,view,1614,20.14
4262,43,138,purchase,705,720.67
4263,43,102,click,1387,161.68
4264,43,37,purchase,1167,48.35
4265,43,86,purchase,1403,651.5
4266,43,103,view,1590,268.08
4267,43,110,view,1484,337.53
4268,43,141,purchase,515,595.09
4269,43,85,purchase,1346,847.05
4270,43,123,click,72,912.35
4271,43,93,view,1500,442.93
4272,43,59,view,129,819.31
4273,43,146,click,80,294.26
4274,43,114,click,1429,125.43
4275,43,100,view,1636,264.9
4276,43,4,click,760,544.77
4277,43,74,view,931,924.66
4278,43,13,view,583,463.1
4279,43,34,click,1063,590.59
4280,43,11,view,420,194.33
4281,43,59,purchase,544,222.84
4282,43,10,purchase,1534,276.45
4283,43,131,view,1235,289.74
4284,43,73,view,1364,812.77
4285,43,116,view,170,832.21
4286,43,48,purchase,378,868.61
4287,43,2,click,839,459.89
4288,43,112,click,557,471.25
4289,43,102,click,1262,402.75
4290,43,81,purchase,299,73.41
4291,43,125,view,1285,308.38
4292,43,101,view,1480,459.5
4293,43,30,view,1446,305.42
4294,43,142,purchase,763,420.64
4295,43,140,click,524,229.73
4296,43,109,click,229,941.53
4297,43,78,purchase,1786,95.24
4298,43,95,view,1173,56.05
4299,43,7,view,1171,155.25
4300,43,49,purchase,605,14.73
4301,44,54,purchase,529,809.48
4302,44,124,view,1267,867.92
4303,44,63,click,931,891.87
4304,44,92,click,1158,765.71
4305,44,69,view,1531,193.04
4306,44,114,view,1306,166.61
4307,44,99,purchase,1783,581.93
4308,44,49,purchase,1153,772.53
4309,44,28,view,1739,873.04
4310,44,35,purchase,672,621.19
4311,44,40,click,770,628.02
4312,44,130,purchase,334,217.58
4313,44,28,purchase,1380,293.4
4314,44,82,view,981,621.59
4315,44,101,view,1563,142.82
4316,44,114,view,984,625.26
4317,44,20,purchase,491,466.21
4318,44,49,click,283,64.18
4319,44,94,view,792,366.23
4320,44,144,view,314,250.93
4321,44,140,click,1312,347.21
4322,44,33,purchase,863,21.05
4323,44,96,view,1748,895.41
4324,44,74,purchase,123,494.21
4325,44,144,purchase,1002,745.5
4326,44,70,click,1308,107.6
4327,44,49,purchase,141,670.76
4328,44,122,purchase,1636,890.19
4329,44,121,purchase,1170,313.09
4330,44,100,click,1457,637.51
4331,44,125,click,1468,177.97
4332,44,14,click,100,959.84
4333,44,30,click,669,238.28
4334,44,63,purchase,80,330.42
4335,44,142,click,332,385.11
4336,44,144,view,1371,442.4
4337,44,52,view,1148,827.29
4338,44,32,click,1665,646.43
4339,44,84,view,888,33.2
4340,44,73,click,1332,912.51
4341,44,125,purchase,114,541.5
4342,44,65,purchase,454,840.03
4343,44,20,click,1117,630.4
4344,44,53,click,985,524.35
4345,44,105,purchase,1049,723.57
4346,44,69,purchase,1720,320.41
4347,44,15,view,1333,49.34
4348,44,36,click,1096,669.69
4349,44,6,purchase,327,85.64
4350,44,65,purchase,1425,459.13
4351,44,92,view,17,804.14
4352,44,67,purchase,1738,613.19
4353,44,72,view,995,600.72
4354,44,121,view,1124,644.24
4355,44,27,purchase,283,847.89
4356,44,106,click,108,450.47
4357,44,75,purchase,475,173.5
4358,44,11,purchase,1568,643.15
4359,44,52,click,87,429.69
4360,44,38,purchase,83,894.14
4361,44,139,view,1767,314.05
4362,44,82,click,1043,281.2
4363,44,27,purchase,758,714.34
4364,44,108,purchase,1101,488.37
4365,44,62,view,142,348.49
4366,44,61,purchase,664,405.86
4367,44,112,click,1159,920.42
4368,44,83,purchase,536,834.67
4369,44,100,click,67,784.13
4370,44,149,view,511,426.29
4371,44,119,purchase,793,38.59
4372,44,120,view,1281,848.49
4373,44,119,click,844,346.49
4374,44,140,click,1628,913.25
4375,44,144,purchase,623,472.35
4376,44,134,view,1672,662.99
4377,44,28,view,964,614.47
4378,44,20,click,1675,972.29
4379,44,73,view,1401,888.81
4380,44,114,purchase,1754,705.7
4381,44,12,purchase,1068,894.69
4382,44,135,view,319,674.82
4383,44,65,purchase,1500,484.03
4384,44,98,view,1598,591.81
4385,44,54,view,1618,685.84
4386,44,86,click,1038,92.8
4387,44,116,click,1270,390.48
4388,44,17,purchase,559,729.59
4389,44,43,purchase,1108,117.74
4390,44,81,click,188,710.17
4391,44,51,view,1453,655.14
4392,44,116,click,488,848.12
4393,44,74,click,1076,814.9
4394,44,72,view,462,883.08
4395,44,92,purchase,51,243.37
4396,44,126,purchase,1236,496.88
